"id","req_specification","class"
"241","Because it's like a sales tool. Our competitors can get there if they want to get there.","NULL"
"33","As a site visitor, I want to subscribe to an RSS feed of upcoming courses and events, so that I am up to day without having to visit the site.","F"
"1026","As a VisualDesigner, I want to demonstrate the value of visual design to the NSF project team, so that visual design is an integral part of a redesign.","A"
"6","Who is this, Joy?","NULL"
"1157","As a moderator, I want to export a transcript of a game as a CSV file, so that I can further process the stories and estimates.","F"
"456","As a user researcher, I want to begin identifying interview participants, so that I can understand what educators and science influencers need from a future nsf.gov website.","A"
"1149","As a site administrator, I want to set the listing fee per Other Course or Event, so that we have flexibility on what to charge in the future.","F"
"680","This is Brian.","NULL"
"850","As a camp administrator, I want to be able to make nametags faster, so that I don't have to spend two hours making 200+ nametags","A"
"62","I think we're on that section. I want them to be trained.","NULL"
"1191","Have the statuses.","NULL"
"437","As a Publisher, I want to preview a datapackage I have prepared, so that that I can check it works and share the results.","F"
"413","Context switching, we will add that to the list.","NULL"
"1161","As a camp administrator, I want to be able to create a registration form for both staff and kids, so that I can keep organized.","F"
"973","As a moderator, I want to delete a game, so that stories and estimates for this game are no longer stored.","F"
"651","As an Agency user, I want historical FPDS data loaded.","F"
"819","As a camp administrator, I want to create an avenue so parents can submit feedback and general concerns, so that I can keep improving the services I provide.","F"
"351","As a site visitor, I want to see a list of the most popular items on the site, so that I am most likely to read the most important or best content.","F"
"267","I don't know if that one's as good an example. I think, we had the right people on that.","NULL"
"1063","1.20 might need to be moved up some depending on what option they take on the fast path. That's the one having to get it checked in. I guess we owe him that with a clean release so we may go with 20 a little bit earlier.","NULL"
"1201","As a Publisher, I want to be able to provide a visualization of data in the Data Package, so that I can provide my analysis and show my work to users of the data.","F"
"1050","As a Staff member, I want to Manage Affidavits, so that I can ensure compliance with the requirements prior to the hearing.","F"
"1007","As a Publisher, I want to see real examples of published packages so that I can understand how useful and simple the datapackage format and the registry is.","F"
"181","This is internal training?","NULL"
"344","As a Developer , I want to determine the best way to load historical FPDS data, so that I can load all FPDS data since 2007.","A"
"951","That's something that's maybe not really there. In Notify it's there right now. But to me, managing a project is the combination of those conversations and assets. That's more of a, 'How do I take all of these assets I have and these things I have to do and reconcile those together?'","NULL"
"1074","Hi. Who just joined?","NULL"
"215","I'm actually not at the office right now. Guys, do we have anything that we need to update them on?","NULL"
"349","I grew up in... DuChock.","NULL"
"1025","As a Staff member, I want to Manage Bonds, so that I can track and manage bonds throughout the lifecycle of the project until release.","F"
"1193","As a workshop attendee, I want to see a summary on major findings from the event.","F"
"1101","As a designer, I want to know what early indications of hypotheses might be, so that I can start planning for the first prototype.","A"
