"id","req_specification","class"
"1027","I'm sorry. Deal with it. I haven't even written down what day of the week it is yet.","NULL"
"305","Thanks.","NULL"
"1046","Why?","NULL"
"839","What you used in training, everything, as far as I know, works that's there already. I just have to put it in production.","NULL"
"154","As a Researcher, I want to be able to save new visualizations, so that I can share them with others or include them in the Data Package.","F"
"572","Kim when you say...","NULL"
"167","OK, well. Estimate.","NULL"
"407","As a Website user, I want to access published FABS files, so that I can see the new files as they come in.","F"
"645","As a site visitor, I want to see a trainer's rating, so that I choose a course from an appropriate trainer.","F"
"449","As a participant, I want to immediately see that an estimate has been given by a specific estimator, so that I know who has already given an estimate and who we’re still waiting for.","A"
"793","As a company, I want to have a website that is easy to use, so that I can upload or delete stuff step by step.","A"
"1203","As a team member, I want to have a schedule of more coworking slots, so that I can work in tandem with the rest of the team on a more regular basis.","F"
"341","'Then, you can try it out, and then I can help you with it, and then maybe next week I'll give you just a small thing that you can do by yourself.' Then, so on and so forth. That's a huge concern of mine.","NULL"
"27","As an NSF employee, I want to have a final workshop to identify key lessons and features for the content management system decision.","A"
"874","As a site member, I want to send an email to any member via a form, so that we can connect.","F"
"604","Filtered by color?","NULL"
"148","As an Inspection Staff Supervisor, I want to Assign Inspections, so that I can make sure the appropriate Inspector receives the work.","F"
"960","What are you talking about?","NULL"
"686","As a developer, I want to have created database indexes, so that the queries run as fast as possible.","A"
"127","It's a lot of emails I've gone through. I've gone through more in the last two weeks than ever in a two week time span. OK. Did you all have anything specific you wanted to talk about?","NULL"
"784","Yeah, we've done it forever.","NULL"
"540","As a Publisher, I would like an integration with Open Refine, so that I can output cleaned Data Packages.","A"
"456","As a user researcher, I want to begin identifying interview participants, so that I can understand what educators and science influencers need from a future nsf.gov website.","A"
"380","A little bit.","NULL"
"88","Back when I lived here, that would never happen.","NULL"
"1128","As a site visitor, I want to see a list of all upcoming Other Courses and can page through them if necessary, so that I can choose the best course for me.","F"
"226","As a Developer, I want to prevent users from double publishing FABS submissions after refreshing, so that there are no duplicates.","A"
"772","Development hours, which aren't full days. That's at least got a task on there...","NULL"
"965","I try to be.","NULL"
"559","Then you can slowly move one function over at a time.","NULL"
"820","Yeah, we don't have that. I'm just talking about the stories. So you're talking about putting all of our files there?","NULL"
"423","That's what's next thing on deck. It's just a matter of trying to wrap things up. Getting better about scope creep, so we can get onto these. Get these things up, , is the best thing our team can do.","NULL"
"747","As a broker user, I want the historical FABS loader to derive fields, so that my agency codes are correct in the PublishedAwardFinancialAssistance table.","F"
"324","As a corporatesponsor, I want to display my logo on a corporate sponsors page, so that others see the company's support of Scrum.","F"
"243","As an agency user, I want to get File F in the correct format.","F"
"1133","Right. This gets rid of that because it's the same viewing area, so you would be able to see your conversations on the grid, and a map, and a calendar. If you have My Conversations selected, then you can do that with those conversations. Or, if you have Search selected, and you add search criteria, you get the same kind of list, map, and calendar options.","NULL"
"315","As a camp administrator, I want to be able to suspend a camper who had behavioral problems.","F"
"825","Yeah.","NULL"
"1181","As a CMS SME, I want to see the webmaster workflow report, so that I can understand how this might impact current direction.","A"
"655","We looked at...map control. The demo bug, the map control. CS , CS file. Those two we looked at. That's where he said our focus is going to be. Yet for some reason that graph design scared me death. why we didn't look below it, the demo file. I have no idea. I discovered that five minutes after meeting with John.","NULL"
"70","The beginning of April is next week.","NULL"
"665","What did the login page .","NULL"
"1130","Mike was willing, if we could...","NULL"
"320","Until we get the new look.","NULL"
"657","As a Practitioner, I want to write an article for the site with a small graphic shown with the article showing my CSP or CST status, so that others know my certifications when reading.","F"
"485","About the...? OK.","NULL"
"792","As a site visitor, I want to view a section of the website that teaches me the basics of what Scrum is, so that I can learn that quickly.","F"
"399","As a Developer, I want HDF5 integration, so that I can integrate data-packaged data with pipelines that use HDF5.","A"
"532","For them.","NULL"
"337","As a site admin, I want to see the results for each trainer and averages for the class, so that I can identify any outliers or possible problems.","F"
"497","As an Applicant, I want to Request PreApplication Assistance, so that I can receive a response to a request for a meeting or information that is a result of the preapplication assistance.","F"
"514","We need to get that list, and then if we can do like Brian said, just be able to get an exact match on the address information, then we can find the CLLI based on that. I don't know how many would be an exact match versus ones that are close.","NULL"
"1043","As a user, I want to be able to receive tempting rewards, so that I have a reason to use the website.","F"
"246","I keep hearing Disney. I don't know why. Disney Fast Pass.","NULL"
"1031","As a superuser, I want to view users' stats, so that I can view in real-time how many users have visited my recycling center information and their recyclable waste.","F"
"1067","As an agency user, I want to leave off the last 4 digits of the ZIP without an error, so that I can complete my submissions.","F"
"121","I have a couple of questions. When they're doing this cycle count can the equipment be moving behind the scenes?","NULL"
"484","You can very well have an acceptance criteria that says, 'When I login I'm redirected to a page that shows me what stuff is assigned to me.' That's perfectly valid.","NULL"
"420","As a Plan Review Staff Supervisor, I want to Manage Plan Reviewer Workload, so that I can monitor and effectively adjust workload as necessary and ensure service levels are met","F"
"832","As a user, I want to get feedback when I enter an invalid zip code.","F"
"973","As a moderator, I want to delete a game, so that stories and estimates for this game are no longer stored.","F"
"844","Yeah. I can do that, going to get things going. You said David installed that, or who installed that for you?","NULL"
"470","As an agency user, I want to submit my data elements surrounded by quotation marks, so that Excel won't strip off leading and trailing zeroes.","F"
"1028","But you might have...","NULL"
"664","Are you calling anyone?","NULL"
"6","Who is this, Joy?","NULL"
"48","That's why I'm saying like the contracts or whatever it is. It's almost like I don't want it to be a different approach. We're still filtering it down to, if you just want a map or not, the map is there. A lot of the times, I guess when it is...","NULL"
"727","You did that on purpose.","NULL"
"703","We'll, make sure we tell...","NULL"
"1132","What do we know about the answers? What do we have on there?","NULL"
"343","As an agency user, I want to be confident that the data coming from SAM is complete.","A"
"16","As a Consumer, I want to view a publisher's profile, so that that I can see who is behind a particular package or to see what other packages they produce.","F"
"163","I'll have to hang up to call the other people, then.","NULL"
"369","As a moderator, I want to invite estimators by giving them a URL where they can access the game, so that we can start the game.","F"
"395","As a user, I don't want to see NASA grants displayed as contracts.","F"
"1040","As a site visitor, I want to view a course I can click on the trainer's name and be taken to the trainer's profile, so that I can read more about a trainer before registering for a course.","F"
"522","In a minute we can put mobile Collect, because really the only piece of that was of interest there to me was the small little convert file that switched it from map service to...","NULL"
"258","As a developer, I want to have written a site which is compliant with XHTML and CSS standards, so that as many people as possible can access the site and view it as intended.","A"
"519","That'd be good. I don't know if Miranda feels this way, but I feel like we need to know what the long term goal is for us. There are times where everyone's busy, and we don't want to bother everybody, and we need to know what we can be doing.","NULL"
"481","As a Developer , I want to provide FABS groups that function under the FREC paradigm.","F"
"1070","It seems like year-end. I would like to have an iteration. It might not be what I envision in the sense of page but that I can logon with the same credentials and I can see a list of conversations...","NULL"
"735","As a team member, I want to know when meetings are, so that I can plan accordingly.","F"
"724","It's not really a new one. It's just a concern. I think we need to have a look at this. They had a meeting about this MapPoint and I didn't know there was a meeting. Three different people came to me, 'I spent 20 minutes there asking, 'Where do you use MapPoint? What do you do with it?'' I said, 'What?' Three different people are asking me. They had actually they are at the meeting and...","NULL"
"1152","Jenny's joining the police force?","NULL"
"1009","As a site editor, I want to create the content of the What Is Scrum section, so that it's there for visitors.","F"
"917","That's it for me, too.","NULL"
"182","Yep.","NULL"
"1127","Bye.","NULL"
"362","I'd say at least, if you're thinking you don't want to bother somebody when you're having a meeting, put them on there as optional. At least then they know that it's going on. If they don't have time, they can know that if they're getting questions from three different people, and those three different people are at the meeting...","NULL"
"124","They've got the scanner. They can have their cycle count up and scan the stuff in. That stuff sounds more like DC3, which I did have that thought when I was talking to him about it. I don't know why I didn't invite you to this meeting. My bad.","NULL"
