"id","req_specification","class"
"4854","Hi, who's on the call?","NULL"
"1383","There may be some little nuances to how the code works. Susan and I can do the actual education .","NULL"
"4109","The question is, 'Is it going to be rebuilt?'","NULL"
"4775","I have some counts on the headers I'd like to change a little bit, make a little bit more sense about what's in the details and test the duplicate  thing a little more thoroughly just to make sure it's going to reach across different groupings and  . The only thing I haven't started on yet is the multi-row payroll editing.","F"
"419","Maybe, uh, I mean, I think it's important that we have some sort of, which it for each individual question the report and then, um, hold on.","F"
"1828","As a camp administrator, I want to be able to create a registration form for both staff and kids, so that I can keep organized.","F"
"4190","Those things for assignments  .","NULL"
"4441","Baski.","NULL"
"1929","That's all you've got. Yeah. Grady and Drake and Patrick.","NULL"
"579","Yeah. But, but if we have to limit the language anyway, I mean, look at our customers, we have to.","A"
"2989","Yeah. That'll be the easy one.","NULL"
"50","It's just, yeah, it's just a word we came up with actually, because as we see it, a costumer has something like an admin, but I probably wouldn't call it admin, but more like maybe project manager, you know.","F"
"194","Maybe, maybe the, the language settings, as you said, or maybe he belongs to different business units.","NULL"
"1768","As a designer, I want to know what early indications of hypotheses might be, so that I can start planning for the first prototype.","A"
"2217","Got you.","NULL"
"3916","Yeah, I think so. I like...","NULL"
"747","Who does the clean up?","NULL"
"1778","Yes.","NULL"
"2996","Another column.","NULL"
"2702","Would that really...?","NULL"
"4789","Did you run on the SEC stuff last night, when you did the deploy?","NULL"
"4453",".","NULL"
"1902","Should already be indexed. I'll build that from  second merge is done.","NULL"
"2818","I guess I can. We don't have to talk about that now, though.","NULL"
"53","If you have a business hierarchy of a bit of, of a specific company, then let's say the top manager board, they will typically, some of them are maybe only one of the top managers will be the project manager of a project because he will sort of manage all the subordinates business units.","F"
"1327","Conversation ?","NULL"
"4691","Basically going here, we'll replace, I think kind of shortcut method, but we are going to go in here and replace a lot of the records. Mad control, we are going to create the new Telerik control. I'm going to find a new model. Chill a little bit.","NULL"
"3673","Task or anything like that?","NULL"
"4554","Oh, and me. I'm not doing anything on it.","NULL"
"1341","As an data user, I want to receive updates to FABS records.","F"
"4322","OK, so he goes to step five, and then you'll restore it when you get ready.","NULL"
"4905","But Kevin and I went down different paths with some Afinium people but we kept going down these paths, and it's like, there was no table that gave those Afinium ship to type locations tied to anything we could map actually there.","NULL"
"3475","Except that they're behind.","NULL"
"546","So we have two elements with which for sure need to be responsive, which is the reporting and survey mask.","F"
"1525","As a Developer, I want the data loaded from historical FABS to include the FREC derivations, so that I can have consistent FREC data for USASpending.gov.","F"
"4325","OK.","NULL"
"4417","Can we look at that?","NULL"
"4623","That's what I do.","NULL"
"479","I probably forgot to pinpoint this in the project description, but this tool we're creating here, it, this should be like a easy, short thing.","NULL"
"1255","Would have been real blood.","NULL"
"4397","Close. This is my point that if you want to look at this at all.","NULL"
"878","As an NSF member of the team, I want to have a place where I can access all the related reports and documentation, so that I can refer to it easily now and in the future.","F"
"4300","Ours.","NULL"
"4749","What's the bug?","NULL"
"4933","I know.","NULL"
"3031","No, plugs. This only applies to plugs. If I went back and do a hardwire, then it'll have estimate through here.","NULL"
"4957","All those shipments for new equipment yesterday that came from Shields were sent as good equipment. This morning they started sending new equipment as 'adds,' like they should be. The stuff that Brenda sent the emails about this morning that we'll have to clean up to get them to go into LCAM.","NULL"
"2301","Anything else?  .","NULL"
"1547","I've already got the data in place?","NULL"
"2340","I'm getting a little loopy.","NULL"
"1942","Do we have anything that we need to talk to them about today? No? That's good. Today is what? 3/18. Friday.","NULL"
"1183","As a Developer, I want to get a Data Package into Node, so that I can start using the data for doing analysis and visualizations.","A"
"2510","No.","NULL"
"3699","I just remember the family's last name. St Mary that I grew up in.","NULL"
"3652","Yeah.","NULL"
"3679","I think that's it. Everything you check in should be associated with a task, if at all possible. In fact, I haven't run across too many situations where we don't have a task to associate it with. That's it. We check that in and  . Change set, it's got that listed so I can go in.  change sets. Anyway, we do have a task. That's your name associated with it. We checked in code against it. Any more time that you spend on this particular task, you can do that and also add another task for updating the... .","NULL"
"2973","Yeah. So, just here it needs to be.","NULL"
"4567","Yeah.","NULL"
"3716","You missed a good lunch, I'm going to tell you.","NULL"
"1673","Fast Path and...We need to make sure we can fit some user storage in there to keep Mahesh going. What's happening right now? You've got your user environment set up in your...? How are these designs that Corey's given being implemented right now?","NULL"
"1603","As a broker team member, I want to derive FundingAgencyCode, so that the data quality and completeness improves.","F"
